ubigeo,anio,prevalencia_anemia,pred_anemia_oof,residuo_Y
10101,2021,0.303418803,0.2259813391631845,0.07743746383681552
10101,2022,0.378109453,0.2259813391631845,0.1521281138368155
10101,2023,0.191158901,0.2259813391631845,-0.034822438163184505
10101,2024,0.162022704,0.2259813391631845,-0.06395863516318451
10101,2025,0.116812227,0.2259813391631845,-0.10916911216318449
10102,2022,0.0,0.330372249348677,-0.330372249348677
10102,2023,0.571428571,0.330372249348677,0.241056321651323
10102,2024,0.0,0.330372249348677,-0.330372249348677
10102,2025,0.0,0.330372249348677,-0.330372249348677
10103,2021,0.0,0.24833271869363058,-0.24833271869363058
10103,2022,0.047619048,0.24833271869363058,-0.20071367069363058
10103,2023,0.205128205,0.24833271869363058,-0.04320451369363057
10103,2024,0.163265306,0.24833271869363058,-0.08506741269363058
10103,2025,0.178571429,0.24833271869363058,-0.06976128969363057
10104,2021,0.333333333,0.19501851757012284,0.13831481542987717
10104,2022,0.0,0.19501851757012284,-0.19501851757012284
10104,2023,0.266666667,0.19501851757012284,0.07164814942987718
10104,2024,0.105263158,0.19501851757012284,-0.08975535957012284
10104,2025,0.066666667,0.19501851757012284,-0.12835185057012283
10105,2021,0.1,0.14805211071452576,-0.04805211071452575
10105,2022,0.210526316,0.14805211071452576,0.06247420528547423
10105,2023,0.151515152,0.14805211071452576,0.0034630412854742276
10105,2024,0.115384615,0.14805211071452576,-0.03266749571452576
10105,2025,0.0,0.14805211071452576,-0.14805211071452576
10106,2021,0.789473684,0.4506385336082586,0.33883515039174134
10106,2022,0.948717949,0.4506385336082586,0.49807941539174133
10106,2023,0.615384615,0.4506385336082586,0.16474608139174135
10106,2024,0.578125,0.4506385336082586,0.12748646639174138
10106,2025,0.364864865,0.4506385336082586,-0.08577366860825864
10107,2021,0.5,0.29566195642974286,0.20433804357025714
10107,2022,0.5,0.29566195642974286,0.20433804357025714
10107,2023,0.0,0.29566195642974286,-0.29566195642974286
10107,2024,0.0,0.29566195642974286,-0.29566195642974286
10107,2025,0.0,0.29566195642974286,-0.29566195642974286
10108,2021,0.333333333,0.1507968401896368,0.18253649281036322
10108,2022,0.0,0.1507968401896368,-0.1507968401896368
10108,2023,0.3,0.1507968401896368,0.1492031598103632
10108,2024,0.3125,0.1507968401896368,0.1617031598103632
10108,2025,0.166666667,0.1507968401896368,0.015869826810363197
10109,2021,0.385542169,0.20948341556240288,0.1760587534375971
10109,2022,0.54,0.20948341556240288,0.3305165844375971
10109,2023,0.350230415,0.20948341556240288,0.14074699943759714
10109,2024,0.279069767,0.20948341556240288,0.06958635143759714
10109,2025,0.319148936,0.20948341556240288,0.10966552043759711
10110,2021,0.155555556,0.3158139625053312,-0.1602584065053312
10110,2022,0.2,0.3158139625053312,-0.11581396250533121
10110,2023,0.094202899,0.3158139625053312,-0.22161106350533122
10110,2024,0.109375,0.3158139625053312,-0.20643896250533122
10110,2025,0.153153153,0.3158139625053312,-0.16266080950533124
10111,2021,1.0,0.24851331326355044,0.7514866867364496
10111,2022,0.5,0.24851331326355044,0.2514866867364496
10111,2023,0.2,0.24851331326355044,-0.048513313263550434
10111,2024,0.058823529,0.24851331326355044,-0.18968978426355043
10111,2025,0.444444444,0.24851331326355044,0.19593113073644955
10112,2021,0.0,0.13019103733192997,-0.13019103733192997
10112,2022,0.0,0.13019103733192997,-0.13019103733192997
10112,2023,0.269230769,0.13019103733192997,0.13903973166807002
10112,2024,0.12,0.13019103733192997,-0.01019103733192997
10112,2025,0.136363636,0.13019103733192997,0.006172598668070045
10113,2021,0.166666667,0.17951149311434142,-0.012844826114341429
10113,2022,0.333333333,0.17951149311434142,0.1538218398856586
10113,2023,0.0625,0.17951149311434142,-0.11701149311434142
10113,2024,0.333333333,0.17951149311434142,0.1538218398856586
10113,2025,0.117647059,0.17951149311434142,-0.06186443411434142
10114,2021,0.565217391,0.2470116065034318,0.3182057844965682
10114,2022,0.230769231,0.2470116065034318,-0.0162423755034318
10114,2023,0.341463415,0.2470116065034318,0.0944518084965682
10114,2024,0.358490566,0.2470116065034318,0.11147895949656822
10114,2025,0.245283019,0.2470116065034318,-0.0017285875034318
10115,2021,0.0,0.2104101137005523,-0.2104101137005523
10115,2022,0.0,0.2104101137005523,-0.2104101137005523
10115,2023,0.222222222,0.2104101137005523,0.011812108299447704
10115,2024,0.166666667,0.2104101137005523,-0.0437434467005523
10115,2025,0.25,0.2104101137005523,0.03958988629944771
10116,2021,0.0,0.16428709574800274,-0.16428709574800274
10116,2022,0.5,0.16428709574800274,0.3357129042519973
10116,2023,0.333333333,0.16428709574800274,0.16904623725199727
10116,2024,0.0,0.16428709574800274,-0.16428709574800274
10116,2025,0.6,0.16428709574800274,0.43571290425199727
10117,2021,0.0,0.28440796813910857,-0.28440796813910857
10117,2022,0.4,0.28440796813910857,0.11559203186089145
10117,2023,0.2,0.28440796813910857,-0.08440796813910856
10117,2024,0.25,0.28440796813910857,-0.03440796813910857
10117,2025,0.375,0.28440796813910857,0.09059203186089143
10118,2021,0.2,0.15256337994035385,0.04743662005964616
10118,2022,0.0,0.15256337994035385,-0.15256337994035385
10118,2023,0.0,0.15256337994035385,-0.15256337994035385
10118,2024,0.0,0.15256337994035385,-0.15256337994035385
10118,2025,0.0,0.15256337994035385,-0.15256337994035385
10119,2021,0.0,0.1580209897855498,-0.1580209897855498
10119,2022,0.166666667,0.1580209897855498,0.008645677214450198
10119,2023,0.166666667,0.1580209897855498,0.008645677214450198
10119,2024,0.0,0.1580209897855498,-0.1580209897855498
10119,2025,0.0,0.1580209897855498,-0.1580209897855498
10120,2021,0.178571429,0.21645975340067944,-0.037888324400679435
10120,2022,0.333333333,0.21645975340067944,0.11687357959932057
10120,2023,0.382352941,0.21645975340067944,0.16589318759932056
10120,2024,0.533333333,0.21645975340067944,0.3168735795993205
10120,2025,0.206896552,0.21645975340067944,-0.009563201400679427
10121,2021,0.0,0.18559309836118626,-0.18559309836118626
10121,2022,0.181818182,0.18559309836118626,-0.0037749163611862646
10121,2023,0.090909091,0.18559309836118626,-0.09468400736118626
10121,2024,0.0,0.18559309836118626,-0.18559309836118626
10121,2025,0.0,0.18559309836118626,-0.18559309836118626
10201,2021,0.161931818,0.12976499316605197,0.03216682483394803
10201,2022,0.131944444,0.12976499316605197,0.002179450833948021
10201,2023,0.100622407,0.12976499316605197,-0.029142586166051976
10201,2024,0.077830189,0.12976499316605197,-0.05193480416605198
10201,2025,0.034855769,0.12976499316605197,-0.09490922416605196
10202,2021,0.107142857,0.17121354690868484,-0.06407068990868485
10202,2022,0.12244898,0.17121354690868484,-0.048764566908684845
10202,2023,0.064367816,0.17121354690868484,-0.10684573090868485
10202,2024,0.049107143,0.17121354690868484,-0.12210640390868485
10202,2025,0.138702461,0.17121354690868484,-0.032511085908684845
10203,2021,0.033333333,0.2658886033905879,-0.2325552703905879
10203,2022,0.1875,0.2658886033905879,-0.0783886033905879
10203,2023,0.080745342,0.2658886033905879,-0.1851432613905879
10203,2024,0.163265306,0.2658886033905879,-0.1026232973905879
10203,2025,0.096774194,0.2658886033905879,-0.16911440939058792
10204,2021,0.05,0.1927970079953272,-0.14279700799532719
10204,2022,0.166666667,0.1927970079953272,-0.02613034099532721
10204,2023,0.13559322,0.1927970079953272,-0.057203787995327215
10204,2024,0.242424242,0.1927970079953272,0.04962723400467281
10204,2025,0.084745763,0.1927970079953272,-0.1080512449953272
10205,2021,0.350180505,0.23483226372809865,0.11534824127190133
10205,2022,0.343896714,0.23483226372809865,0.10906445027190134
10205,2023,0.25159129,0.23483226372809865,0.016759026271901373
10205,2024,0.195795419,0.23483226372809865,-0.03903684472809865
10205,2025,0.127950311,0.23483226372809865,-0.10688195272809864
10206,2021,0.046511628,0.23248698007765367,-0.18597535207765367
10206,2022,0.170212766,0.23248698007765367,-0.06227421407765368
10206,2023,0.085858586,0.23248698007765367,-0.14662839407765366
10206,2024,0.046242775,0.23248698007765367,-0.18624420507765366
10206,2025,0.233333333,0.23248698007765367,0.0008463529223463329
10301,2021,0.0,0.2060328353466717,-0.2060328353466717
10301,2022,0.133333333,0.2060328353466717,-0.07269950234667169
10301,2023,0.121212121,0.2060328353466717,-0.08482071434667168
10301,2024,0.2,0.2060328353466717,-0.006032835346671678
10301,2025,0.054054054,0.2060328353466717,-0.1519787813466717
10302,2021,0.375,0.271408958377722,0.103591041622278
10302,2022,0.0,0.271408958377722,-0.271408958377722
10302,2023,0.071428571,0.271408958377722,-0.199980387377722
10302,2024,0.076923077,0.271408958377722,-0.194485881377722
10302,2025,0.0,0.271408958377722,-0.271408958377722
10303,2021,0.142857143,0.16674967204802527,-0.023892529048025274
10303,2022,0.285714286,0.16674967204802527,0.11896461395197472
10303,2023,0.1,0.16674967204802527,-0.06674967204802526
10303,2024,0.0,0.16674967204802527,-0.16674967204802527
10303,2025,0.5,0.16674967204802527,0.33325032795197473
10304,2021,0.461538462,0.23069774961240652,0.23084071238759346
10304,2022,0.333333333,0.23069774961240652,0.10263558338759349
10304,2023,0.424242424,0.23069774961240652,0.19354467438759348
10304,2024,0.133333333,0.23069774961240652,-0.09736441661240652
10304,2025,0.0,0.23069774961240652,-0.23069774961240652
10305,2021,0.0,0.14735081823588525,-0.14735081823588525
10305,2022,0.571428571,0.14735081823588525,0.42407775276411475
10305,2023,0.176470588,0.14735081823588525,0.02911976976411476
10305,2024,0.0,0.14735081823588525,-0.14735081823588525
10305,2025,0.0,0.14735081823588525,-0.14735081823588525
10306,2021,0.220779221,0.230658566905331,-0.009879345905330988
10306,2022,0.128205128,0.230658566905331,-0.10245343890533098
10306,2023,0.300970874,0.230658566905331,0.07031230709466901
10306,2024,0.086757991,0.230658566905331,-0.14390057590533098
10306,2025,0.131067961,0.230658566905331,-0.09959060590533098
10307,2021,0.096385542,0.19351802068314408,-0.09713247868314408
10307,2022,0.126213592,0.19351802068314408,-0.06730442868314407
10307,2023,0.127340824,0.19351802068314408,-0.06617719668314409
10307,2024,0.152091255,0.19351802068314408,-0.04142676568314407
10307,2025,0.124401914,0.19351802068314408,-0.06911610668314408
10308,2021,0.0,0.18973179975936677,-0.18973179975936677
10308,2022,0.0,0.18973179975936677,-0.18973179975936677
10308,2023,0.0,0.18973179975936677,-0.18973179975936677
10308,2024,0.0,0.18973179975936677,-0.18973179975936677
10308,2025,0.0,0.18973179975936677,-0.18973179975936677
10309,2021,0.0,0.14928397761953555,-0.14928397761953555
10309,2022,0.25,0.14928397761953555,0.10071602238046445
10309,2023,0.285714286,0.14928397761953555,0.13643030838046444
10309,2024,0.0,0.14928397761953555,-0.14928397761953555
10309,2025,0.25,0.14928397761953555,0.10071602238046445
10310,2021,0.0,0.1950583450294972,-0.1950583450294972
10310,2022,0.0,0.1950583450294972,-0.1950583450294972
10310,2023,0.090909091,0.1950583450294972,-0.1041492540294972
10310,2024,0.038461538,0.1950583450294972,-0.1565968070294972
10310,2025,0.219512195,0.1950583450294972,0.02445384997050279
10311,2021,0.333333333,0.1366855768001441,0.19664775619985592
10311,2022,0.25,0.1366855768001441,0.11331442319985591
10311,2023,0.166666667,0.1366855768001441,0.029981090199855898
10311,2024,0.333333333,0.1366855768001441,0.19664775619985592
10311,2025,0.285714286,0.1366855768001441,0.1490287091998559
10312,2021,0.277777778,0.25527711633552874,0.022500661664471233
10312,2022,0.136363636,0.25527711633552874,-0.11891348033552873
10312,2023,0.100456621,0.25527711633552874,-0.15482049533552875
10312,2024,0.148,0.25527711633552874,-0.10727711633552875
10312,2025,0.045248869,0.25527711633552874,-0.21002824733552874
10401,2021,0.206578947,0.23536998250142624,-0.028791035501426226
10401,2022,0.203233256,0.23536998250142624,-0.03213672650142624
10401,2023,0.123158884,0.23536998250142624,-0.11221109850142624
10401,2024,0.134430727,0.23536998250142624,-0.10093925550142624
10401,2025,0.144404332,0.23536998250142624,-0.09096565050142624
10402,2021,0.162464986,0.25026915235931013,-0.08780416635931013
10402,2022,0.14797136,0.25026915235931013,-0.10229779235931014
10402,2023,0.148148148,0.25026915235931013,-0.10212100435931012
10402,2024,0.146517214,0.25026915235931013,-0.10375193835931013
10402,2025,0.139433551,0.25026915235931013,-0.11083560135931014
10403,2021,0.384976526,0.2795729981557415,0.1054035278442585
10403,2022,0.363106796,0.2795729981557415,0.08353379784425852
10403,2023,0.380434783,0.2795729981557415,0.1008617848442585
10403,2024,0.19776339,0.2795729981557415,-0.08180960815574148
10403,2025,0.143888889,0.2795729981557415,-0.1356841091557415
10501,2021,0.0,0.19328444605475342,-0.19328444605475342
10501,2022,0.086956522,0.19328444605475342,-0.10632792405475343
10501,2023,0.09375,0.19328444605475342,-0.09953444605475342
10501,2024,0.08,0.19328444605475342,-0.11328444605475342
10501,2025,0.057971014,0.19328444605475342,-0.13531343205475344
10502,2021,0.340277778,0.19816552192008022,0.14211225607991976
10502,2022,0.308943089,0.19816552192008022,0.11077756707991979
10502,2023,0.234113712,0.19816552192008022,0.035948190079919784
10502,2024,0.130813953,0.19816552192008022,-0.06735156892008021
10502,2025,0.072327044,0.19816552192008022,-0.12583847792008024
10503,2021,0.363636364,0.26739974825116075,0.09623661574883924
10503,2022,0.5,0.26739974825116075,0.23260025174883925
10503,2023,0.434343434,0.26739974825116075,0.16694368574883922
10503,2024,0.362745098,0.26739974825116075,0.09534534974883924
10503,2025,0.127906977,0.26739974825116075,-0.13949277125116075
10504,2021,0.230769231,0.2169694032278611,0.013799827772138895
10504,2022,0.111111111,0.2169694032278611,-0.1058582922278611
10504,2023,0.169491525,0.2169694032278611,-0.04747787822786109
10504,2024,0.25,0.2169694032278611,0.033030596772138904
10504,2025,0.153846154,0.2169694032278611,-0.06312324922786108
10505,2021,0.833333333,0.29829905039403826,0.5350342826059618
10505,2022,0.85,0.29829905039403826,0.5517009496059617
10505,2023,0.560606061,0.29829905039403826,0.26230701060596173
10505,2024,0.523076923,0.29829905039403826,0.22477787260596171
10505,2025,0.095238095,0.29829905039403826,-0.20306095539403826
10506,2021,0.0,0.20215604066470405,-0.20215604066470405
10506,2022,0.0,0.20215604066470405,-0.20215604066470405
10506,2023,0.0,0.20215604066470405,-0.20215604066470405
10506,2024,0.0,0.20215604066470405,-0.20215604066470405
10506,2025,0.0,0.20215604066470405,-0.20215604066470405
10507,2021,0.0,0.24491054797012446,-0.24491054797012446
10507,2022,0.0,0.24491054797012446,-0.24491054797012446
10507,2023,0.03125,0.24491054797012446,-0.21366054797012446
10507,2024,0.0,0.24491054797012446,-0.24491054797012446
10507,2025,0.111111111,0.24491054797012446,-0.13379943697012447
10508,2021,0.0,0.20160431125006636,-0.20160431125006636
10508,2022,0.285714286,0.20160431125006636,0.08410997474993362
10508,2023,0.074074074,0.20160431125006636,-0.12753023725006635
10508,2024,0.19047619,0.20160431125006636,-0.011128121250066375
10508,2025,0.052631579,0.20160431125006636,-0.14897273225006635
10509,2021,0.133333333,0.21808101020330264,-0.08474767720330265
10509,2022,0.074074074,0.21808101020330264,-0.14400693620330263
10509,2023,0.064285714,0.21808101020330264,-0.15379529620330265
10509,2024,0.062893082,0.21808101020330264,-0.15518792820330263
10509,2025,0.124031008,0.21808101020330264,-0.09405000220330265
10510,2021,0.0,0.31336237224058483,-0.31336237224058483
10510,2022,0.25,0.31336237224058483,-0.06336237224058483
10510,2023,0.052631579,0.31336237224058483,-0.26073079324058485
10510,2024,0.1875,0.31336237224058483,-0.12586237224058483
10510,2025,0.142857143,0.31336237224058483,-0.17050522924058484
10511,2021,0.571428571,0.22966701123147,0.34176155976853
10511,2022,0.555555556,0.22966701123147,0.32588854476852996
10511,2023,0.384615385,0.22966701123147,0.15494837376853
10511,2024,0.32,0.22966701123147,0.09033298876853002
10511,2025,0.083333333,0.22966701123147,-0.14633367823146998
10512,2021,0.285714286,0.15711670055853405,0.12859758544146593
10512,2022,0.382978723,0.15711670055853405,0.22586202244146597
10512,2023,0.22754491,0.15711670055853405,0.07042820944146594
10512,2024,0.208860759,0.15711670055853405,0.05174405844146596
10512,2025,0.035714286,0.15711670055853405,-0.12140241455853405
10513,2021,0.15,0.23742296713424915,-0.08742296713424916
10513,2022,0.071428571,0.23742296713424915,-0.16599439613424916
10513,2023,0.115107914,0.23742296713424915,-0.12231505313424915
10513,2024,0.040462428,0.23742296713424915,-0.19696053913424916
10513,2025,0.067567568,0.23742296713424915,-0.16985539913424916
10514,2021,0.023809524,0.20560757972853122,-0.18179805572853122
10514,2022,0.052631579,0.20560757972853122,-0.15297600072853124
10514,2023,0.045918367,0.20560757972853122,-0.1596892127285312
10514,2024,0.014925373,0.20560757972853122,-0.19068220672853123
10514,2025,0.04787234,0.20560757972853122,-0.1577352397285312
10515,2021,0.133333333,0.17875885590017582,-0.04542552290017582
10515,2022,0.476190476,0.17875885590017582,0.29743162009982416
10515,2023,0.192307692,0.17875885590017582,0.013548836099824185
10515,2024,0.157894737,0.17875885590017582,-0.02086411890017581
10515,2025,0.125,0.17875885590017582,-0.05375885590017582
10516,2021,0.0,0.2545373647434298,-0.2545373647434298
10516,2022,0.0,0.2545373647434298,-0.2545373647434298
10516,2023,0.0,0.2545373647434298,-0.2545373647434298
10516,2024,0.25,0.2545373647434298,-0.004537364743429806
10516,2025,0.0,0.2545373647434298,-0.2545373647434298
10517,2021,0.0,0.19163934061916835,-0.19163934061916835
10517,2022,0.0,0.19163934061916835,-0.19163934061916835
10517,2023,0.0,0.19163934061916835,-0.19163934061916835
10517,2024,0.0,0.19163934061916835,-0.19163934061916835
10517,2025,0.0,0.19163934061916835,-0.19163934061916835
10518,2021,0.0,0.38402608554856765,-0.38402608554856765
10518,2022,0.0,0.38402608554856765,-0.38402608554856765
10518,2023,0.0,0.38402608554856765,-0.38402608554856765
10518,2024,0.0,0.38402608554856765,-0.38402608554856765
10518,2025,0.0,0.38402608554856765,-0.38402608554856765
10519,2021,0.125,0.16011787324149465,-0.03511787324149465
10519,2022,0.0,0.16011787324149465,-0.16011787324149465
10519,2023,0.0,0.16011787324149465,-0.16011787324149465
10519,2024,0.0,0.16011787324149465,-0.16011787324149465
10519,2025,0.0,0.16011787324149465,-0.16011787324149465
10520,2021,0.315789474,0.2788623803285398,0.03692709367146019
10520,2022,0.375,0.2788623803285398,0.09613761967146017
10520,2023,0.282828283,0.2788623803285398,0.003965902671460186
10520,2024,0.237623762,0.2788623803285398,-0.04123861832853984
10520,2025,0.392156863,0.2788623803285398,0.1132944826714602
10521,2021,0.666666667,0.2567708887764288,0.4098957782235712
10521,2022,0.307692308,0.2567708887764288,0.05092141922357124
10521,2023,0.20212766,0.2567708887764288,-0.0546432287764288
10521,2024,0.266666667,0.2567708887764288,0.009895778223571239
10521,2025,0.564356436,0.2567708887764288,0.3075855472235712
10522,2021,0.133333333,0.19491655381070677,-0.061583220810706774
10522,2022,0.076923077,0.19491655381070677,-0.11799347681070677
10522,2023,0.0,0.19491655381070677,-0.19491655381070677
10522,2024,0.022727273,0.19491655381070677,-0.17218928081070678
10522,2025,0.319148936,0.19491655381070677,0.12423238218929322
10523,2021,0.230769231,0.20041289607854512,0.03035633492145487
