ubigeo,distrito,departamento,tau_actual,delta_tau_agua_segura,delta_tau_dispersion,delta_tau_urbanizacion,mejora_maxima,cuello_de_botella_dominante
10101,CHACHAPOYAS,AMAZONAS,0.009133286055024295,0.00018454560155234216,0.0,1.734723475976807e-18,0.00018454560155234216,agua_segura
10102,ASUNCION,AMAZONAS,0.008913617605852043,0.0010889251095655625,0.000388324284294422,0.0007587014987948063,0.0010889251095655625,agua_segura
10103,BALSAS,AMAZONAS,0.006656922640629253,0.0007497676095797766,0.0008737693778614192,0.0003914602936670869,0.0008737693778614192,dispersion
10104,CHETO,AMAZONAS,0.012944568469743076,-0.0005582360023604765,-0.0002282641980350074,0.0010207485650968844,0.0010207485650968844,urbanizacion
10105,CHILIQUIN,AMAZONAS,0.013791781902178871,0.0003861072323492476,-0.0006463167562910117,0.0009555322944391556,0.0009555322944391556,urbanizacion
10106,CHUQUIBAMBA,AMAZONAS,0.02311839276307601,-0.0002352425890671736,-0.00044430267610216095,-0.0014623329730241441,-0.0002352425890671736,ninguno (ya en percentil 75+)
10107,GRANADA,AMAZONAS,0.020830936430267084,0.0,-0.0017947278073122339,-0.001896810128043134,0.0,ninguno (ya en percentil 75+)
10108,HUANCAS,AMAZONAS,0.012942629045891444,-0.0011526823285303456,-0.000109346016219352,0.000698062870732331,0.000698062870732331,urbanizacion
10109,LA JALCA,AMAZONAS,0.018045896992858478,0.0008410638859593748,2.3185671198026198e-05,7.326511981348496e-05,0.0008410638859593748,agua_segura
10110,LEIMEBAMBA,AMAZONAS,0.013404384060816869,-3.469446951953614e-18,-0.0003692168383884805,-0.0010060461501010184,-3.469446951953614e-18,ninguno (ya en percentil 75+)
10111,LEVANTO,AMAZONAS,0.022081967135348123,-0.0005277564898512263,-0.0010542754012403746,-0.0012309345377253984,-0.0005277564898512263,ninguno (ya en percentil 75+)
10112,MAGDALENA,AMAZONAS,0.008007767559812393,0.00019981749882916865,-0.0002493375992339477,0.0007111335619422697,0.0007111335619422697,urbanizacion
10113,MARISCAL CASTILLA,AMAZONAS,0.011000201748284328,0.0004405914950106962,-0.0003170480778835628,0.0006894373426326143,0.0006894373426326143,urbanizacion
10114,MOLINOPAMPA,AMAZONAS,0.013861233781163154,0.0,-0.000898087618511163,-0.0007511149135394288,0.0,ninguno (ya en percentil 75+)
10115,MONTEVIDEO,AMAZONAS,0.010950303085857736,-0.00034360255720470613,-0.000466314613170123,0.0005975645007049359,0.0005975645007049359,urbanizacion
10116,OLLEROS,AMAZONAS,0.014188943952352139,0.0012461520763892425,-0.00017621248012908257,-0.00046516970247556,0.0012461520763892425,agua_segura
10117,QUINJALCA,AMAZONAS,0.013671813424958133,0.0017316647561924237,0.0007647092254735831,0.000374844321748502,0.0017316647561924237,agua_segura
10118,SAN FRANCISCO DE DAGUAS,AMAZONAS,0.011036893003559124,-0.0005985705363767951,6.0008010474529513e-05,0.00011797926536852126,0.00011797926536852126,urbanizacion
10119,SAN ISIDRO DE MAINO,AMAZONAS,0.007226208413251399,-9.692188943067389e-05,0.00044164654842790505,0.0008910975409024526,0.0008910975409024526,urbanizacion
10120,SOLOCO,AMAZONAS,0.009031596323978928,-0.00045305414505593736,0.00018403591865447967,0.0007821794947557945,0.0007821794947557945,urbanizacion
10121,SONCHE,AMAZONAS,0.008152683679217341,-3.6439307542626004e-05,0.00039797233719476334,0.0006311078015549063,0.0006311078015549063,urbanizacion
10201,BAGUA,AMAZONAS,0.010659623652884266,0.0003421466987775356,0.0,0.0,0.0003421466987775356,agua_segura
10202,ARAMANGO,AMAZONAS,0.009794564887203604,0.0021003835516533575,-2.3034373359053645e-05,0.00021590841847930232,0.0021003835516533575,agua_segura
10203,COPALLIN,AMAZONAS,0.007404171334778662,0.0006142732716911377,0.0002058701404986027,0.0005878406367531173,0.0006142732716911377,agua_segura
10204,EL PARCO,AMAZONAS,0.01007530438169285,-0.0003192569373759134,0.0,4.326479388598245e-05,4.326479388598245e-05,urbanizacion
10205,IMAZA,AMAZONAS,0.013171676290224543,0.0002609064771025918,-0.0016094815405257694,-0.0004305768502466511,0.0002609064771025918,agua_segura
10206,LA PECA,AMAZONAS,0.008248427607633403,-0.0006477509313898332,8.467191005467195e-05,-0.0002815793061243226,8.467191005467195e-05,dispersion
10301,JUMBILLA,AMAZONAS,0.006072379275184712,0.000423778542640179,0.00127114235847347,0.0016777557731670212,0.0016777557731670212,urbanizacion
10302,CHISQUILLA,AMAZONAS,0.009773551202460803,0.0001462547923214881,-0.0013012554836889824,-0.0002663018352397073,0.0001462547923214881,agua_segura
10303,CHURUJA,AMAZONAS,0.007731293060679277,0.00015385381236873632,0.0002306644121253072,6.16561704244109e-05,0.0002306644121253072,dispersion
10304,COROSHA,AMAZONAS,0.009206074870720274,6.259141416891864e-06,0.0005088197938018426,5.233154445297844e-05,0.0005088197938018426,dispersion
10305,CUISPES,AMAZONAS,0.009415289001278745,0.00039708605026811394,-0.0001273550240517736,0.0011432815546878541,0.0011432815546878541,urbanizacion
10306,FLORIDA,AMAZONAS,0.01213789785498216,0.0,-0.0005017166835649504,0.00013062284034022313,0.00013062284034022313,urbanizacion
10307,JAZAN,AMAZONAS,0.00865030102347113,0.0003241469377811279,-2.556365343863755e-05,2.340937426191167e-05,0.0003241469377811279,agua_segura
10308,RECTA,AMAZONAS,0.004127542407491356,-6.902629058977688e-05,0.00047096718721348265,0.0010052711461901757,0.0010052711461901757,urbanizacion
10309,SAN CARLOS,AMAZONAS,0.00791065285873479,-9.355836510726613e-05,-0.00024641055759207046,0.000520014101744088,0.000520014101744088,urbanizacion
10310,SHIPASBAMBA,AMAZONAS,0.010949006719883865,0.0006174961967133179,0.00042094553017323587,0.0002526776748580633,0.0006174961967133179,agua_segura
10311,VALERA,AMAZONAS,0.009508378679736262,-0.00021017991189631498,-0.000511291973827134,0.0010729781394002505,0.0010729781394002505,urbanizacion
10312,YAMBRASBAMBA,AMAZONAS,0.011600866497475196,0.0016348787297305965,-0.00021783934760010067,0.00030472643767500383,0.0016348787297305965,agua_segura
10401,NIEVA,AMAZONAS,0.014873395017742867,0.0011244564197069352,-0.001235335324454993,-0.0006586936093213053,0.0011244564197069352,agua_segura
10402,EL CENEPA,AMAZONAS,0.017766998950563353,0.0011426458577856423,-0.0013126602017937417,-0.0012909122459011588,0.0011426458577856423,agua_segura
10403,RIO SANTIAGO,AMAZONAS,0.021079512460346294,0.0,-0.002248089061541947,-0.0013295622472861007,0.0,ninguno (ya en percentil 75+)
10501,LAMUD,AMAZONAS,0.007677662850079886,0.00037032237069899426,0.00035122405403755375,-9.322861722826231e-05,0.00037032237069899426,agua_segura
10502,CAMPORREDONDO,AMAZONAS,0.007481609154563412,8.903400583072478e-05,0.00017469389526840115,0.0005344899384390695,0.0005344899384390695,urbanizacion
10503,COCABAMBA,AMAZONAS,0.015441095208841358,-5.026139806959401e-06,-0.00016684754383453938,0.00045875741335575475,0.00045875741335575475,urbanizacion
10504,COLCAMAR,AMAZONAS,0.014209255836791557,0.00032697536108862793,-0.000659449951875505,-0.0004706648676000638,0.00032697536108862793,agua_segura
10505,CONILA,AMAZONAS,0.010831858453223894,0.001175237978797308,-6.438453342472172e-06,0.000865408698562678,0.001175237978797308,agua_segura
10506,INGUILPATA,AMAZONAS,0.009352546331728114,-0.0006626510009644041,0.00012694846656559344,0.0014271040905470631,0.0014271040905470631,urbanizacion
10507,LONGUITA,AMAZONAS,0.016545656975315553,0.00022066203178439797,0.0007418459690613326,-3.802226270326753e-05,0.0007418459690613326,dispersion
10508,LONYA CHICO,AMAZONAS,0.010214735614502089,5.2994676011519984e-05,8.16743928570493e-06,0.00015865903047558236,0.00015865903047558236,urbanizacion
10509,LUYA,AMAZONAS,0.011900705256995346,-8.503141874734513e-05,-1.734723475976807e-18,-3.469446951953614e-18,-1.734723475976807e-18,ninguno (ya en percentil 75+)
10510,LUYA VIEJO,AMAZONAS,0.013572470612653867,0.0006538361222262947,0.0005107282153592203,-5.465499657243689e-05,0.0006538361222262947,agua_segura
10511,MARIA,AMAZONAS,0.018220593903387722,0.0004515531973980254,5.262254424177881e-05,-0.0007372567149389816,0.0004515531973980254,agua_segura
10512,OCALLI,AMAZONAS,0.012316074403491185,0.000278178972947336,0.0003465767888169765,5.1198596977108934e-05,0.0003465767888169765,dispersion
10513,OCUMAL,AMAZONAS,0.011031533405971041,0.0008406511213687826,-0.00047966270711847017,8.478896919887277e-05,0.0008406511213687826,agua_segura
10514,PISUQUIA,AMAZONAS,0.012088580328400328,0.0006520004164853738,0.0007990159580123727,0.0006183010386380788,0.0007990159580123727,dispersion
10515,PROVIDENCIA,AMAZONAS,0.01066583061650153,0.0009155537621556575,0.000260771191503268,0.0007232027171888821,0.0009155537621556575,agua_segura
10516,SAN CRISTOBAL,AMAZONAS,0.011073171759981099,-0.00036854118261423277,3.3438518160379405e-05,0.0006726639833154625,0.0006726639833154625,urbanizacion
10517,SAN FRANCISCO DEL YESO,AMAZONAS,0.011779378026484872,0.0006227410953227926,-0.00010296086921835444,0.0012322992512752515,0.0012322992512752515,urbanizacion
