ubigeo,anio,distrito,departamento,residuo_Y,residuo_T,tau,tau_ci_lower,tau_ci_upper,significativo
10101,2021,CHACHAPOYAS,AMAZONAS,0.0774374638368155,9.433143546540617,0.009133286055024297,0.0054125911893348295,0.012853980920713763,True
10101,2022,CHACHAPOYAS,AMAZONAS,0.1521281138368155,8.106941266540616,0.009133286055024297,0.0054125911893348295,0.012853980920713763,True
10101,2023,CHACHAPOYAS,AMAZONAS,-0.0348224381631845,-2.7280882434593847,0.009133286055024297,0.0054125911893348295,0.012853980920713763,True
10101,2024,CHACHAPOYAS,AMAZONAS,-0.0639586351631845,-2.7280882434593847,0.009133286055024297,0.0054125911893348295,0.012853980920713763,True
10101,2025,CHACHAPOYAS,AMAZONAS,-0.1091691121631844,-2.7280882434593847,0.009133286055024297,0.0054125911893348295,0.012853980920713763,True
10102,2022,ASUNCION,AMAZONAS,-0.330372249348677,6.37553221875843,0.008913617605852044,-0.0075846496185740485,0.025411884830278134,False
10102,2023,ASUNCION,AMAZONAS,0.241056321651323,-0.8697661522415701,0.008913617605852044,-0.0075846496185740485,0.025411884830278134,False
10102,2024,ASUNCION,AMAZONAS,-0.330372249348677,-0.8697661522415701,0.008913617605852044,-0.0075846496185740485,0.025411884830278134,False
10102,2025,ASUNCION,AMAZONAS,-0.330372249348677,-0.8697661522415701,0.008913617605852044,-0.0075846496185740485,0.025411884830278134,False
10103,2021,BALSAS,AMAZONAS,-0.2483327186936305,4.952640890006856,0.006656922640629253,0.001500421025797092,0.011813424255461412,True
10103,2022,BALSAS,AMAZONAS,-0.2007136706936305,4.381033926006856,0.006656922640629253,0.001500421025797092,0.011813424255461412,True
10103,2023,BALSAS,AMAZONAS,-0.0432045136936305,-1.7369583789931435,0.006656922640629253,0.001500421025797092,0.011813424255461412,True
10103,2024,BALSAS,AMAZONAS,-0.0850674126936305,-1.7369583789931435,0.006656922640629253,0.001500421025797092,0.011813424255461412,True
10103,2025,BALSAS,AMAZONAS,-0.0697612896936305,-1.7369583789931435,0.006656922640629253,0.001500421025797092,0.011813424255461412,True
10104,2021,CHETO,AMAZONAS,0.1383148154298771,-1.8381237536303845,0.012944568469743076,0.007391521885182646,0.018497615054303505,True
10104,2022,CHETO,AMAZONAS,-0.1950185175701228,-1.8381237536303845,0.012944568469743076,0.007391521885182646,0.018497615054303505,True
10104,2023,CHETO,AMAZONAS,0.0716481494298771,-1.8381237536303845,0.012944568469743076,0.007391521885182646,0.018497615054303505,True
10104,2024,CHETO,AMAZONAS,-0.0897553595701228,-1.8381237536303845,0.012944568469743076,0.007391521885182646,0.018497615054303505,True
10104,2025,CHETO,AMAZONAS,-0.1283518505701228,-1.8381237536303845,0.012944568469743076,0.007391521885182646,0.018497615054303505,True
10105,2021,CHILIQUIN,AMAZONAS,-0.0480521107145257,4.182769189938085,0.013791781902178871,0.0028768156131976277,0.02470674819116011,True
10105,2022,CHILIQUIN,AMAZONAS,0.0624742052854742,4.191841671938086,0.013791781902178871,0.0028768156131976277,0.02470674819116011,True
10105,2023,CHILIQUIN,AMAZONAS,0.0034630412854742,-1.4528200930619146,0.013791781902178871,0.0028768156131976277,0.02470674819116011,True
10105,2024,CHILIQUIN,AMAZONAS,-0.0326674957145257,-1.4528200930619146,0.013791781902178871,0.0028768156131976277,0.02470674819116011,True
10105,2025,CHILIQUIN,AMAZONAS,-0.1480521107145257,-1.4528200930619146,0.013791781902178871,0.0028768156131976277,0.02470674819116011,True
10106,2021,CHUQUIBAMBA,AMAZONAS,0.3388351503917413,3.861066427402914,0.023118392763076014,0.01014671671391753,0.03609006881223449,True
10106,2022,CHUQUIBAMBA,AMAZONAS,0.4980794153917413,4.164122861402914,0.023118392763076014,0.01014671671391753,0.03609006881223449,True
10106,2023,CHUQUIBAMBA,AMAZONAS,0.1647460813917413,-1.5824898465970856,0.023118392763076014,0.01014671671391753,0.03609006881223449,True
10106,2024,CHUQUIBAMBA,AMAZONAS,0.1274864663917413,-1.5824898465970856,0.023118392763076014,0.01014671671391753,0.03609006881223449,True
10106,2025,CHUQUIBAMBA,AMAZONAS,-0.0857736686082586,-1.5824898465970856,0.023118392763076014,0.01014671671391753,0.03609006881223449,True
10107,2021,GRANADA,AMAZONAS,0.2043380435702571,-1.4501624822551882,0.020830936430267084,0.009255741934666573,0.032406130925867596,True
10107,2022,GRANADA,AMAZONAS,0.2043380435702571,5.291142620744812,0.020830936430267084,0.009255741934666573,0.032406130925867596,True
10107,2023,GRANADA,AMAZONAS,-0.2956619564297428,-1.4501624822551882,0.020830936430267084,0.009255741934666573,0.032406130925867596,True
10107,2024,GRANADA,AMAZONAS,-0.2956619564297428,-1.4501624822551882,0.020830936430267084,0.009255741934666573,0.032406130925867596,True
